id,release_time,release_source,content_check,Rewards,Comments,Likes,release_source_code
101602,2022-05-02 14:12:32,微博热榜,浅唱一下我们黑帮的片头曲。我的垃圾英语 P君未歸的微博视频 ,405,379,814,1.0
101353,2022-05-02 13:57:53,微博热榜,显示IP地址后，有的人改名字了 ,691,964,887,1.0
101160,2022-05-02 13:18:51,微博热榜,#一次二次三次# 是小说是虚拟是现实，是他与他，是她与他们，是我与他/他们. ,273,108,252,1.0
100987,2022-05-02 13:15:49,百度贴吧,上海警方查获一名阳性骑手:上海杨浦警方查获一名核酸检测结果异常、无电子通行证的外卖骑手，经现场抗原检测，呈阳性。目前该骑手因涉嫌妨害传染病防治罪被依法立案侦查。,475,874,448,0.5
103482,2022-05-02 13:02:40,微博热榜,sky光遇黑市信誉图get√包季105包毕业80这么白菜??真的不来看看嘛我的宝贝 ,977,116,170,1.0
101360,2022-05-02 12:52:41,微博热榜,谢辞她的小梨涡唧唧的猫或许这是一个小预告 ,550,431,696,1.0
101034,2022-05-02 12:49:50,微博热榜,sky光遇黑市 ,654,550,936,1.0
101225,2022-05-02 12:29:50,微博热榜,??????? ,216,855,718,1.0
101627,2022-05-01 17:04:07,微博热榜,"220501/Fancon ?FROW_HW??Monbebe救活了一个人，如果不是Monbebe，我不敢想象我这个年纪在做什么, 应该是在家躺着看电视，吃冰淇淋，瘦了，肚子饿了，没力气了，托福，才能在舞台上过上精彩的生活... ",217,437,209,1.0
101271,2022-05-03 09:16:03,百度贴吧,小米回应遭印度扣押资产:印度方面表示，小米及其旗下公司涉嫌违反印度当地的《外汇管理法》向外国实体非法汇款，已扣押属于小米技术印度私人有限公司（Xiaomi Tech...,730,740,884,0.5
101297,2022-05-03 09:03:55,微博热榜,【杭州市国家安全局对涉嫌利用网络从事危害国家安全活动人员马某某依法采取刑事强制措施】2022年4月25日，杭州市国家安全局依法对勾结境外反华敌对势力，涉嫌从事煽动分裂国家、煽动颠覆国家政权等危害国家安全活动的马某某采取刑事强制措施，目前此案正在深入调查中。（央视新闻） ,605,302,775,1.0
101565,2022-05-03 08:58:42,知乎热榜,北京 1 例感染者 3 次上公厕引发近 40 例后续感染者，公共场所该如何注意自我防范？5月3日，在北京市新型冠状病毒肺炎疫情防控工作第323场新闻发布会上，市疾控中心副主任、全国新型冠状病毒肺炎专家组成员庞星火介绍， 在此提醒市民朋友们上公厕时坚持科学佩戴口罩，注意手卫生。 公厕的病毒传播，这不是Omicron的特有能力，在全国多地早就报告过多起公厕内部的病毒传播事件，最早的我印象是2020年的北京就报告过相应的病例，那会连德尔塔都没有。 防止公厕感染最好的办法是：少去公厕。 但是人有三急，总是要面临的。那么在可能疫情传播的区域，去的公厕的话首先要带好口罩，N95最好，没有N95的话也要带个医用外科，这里特别要注意的是佩戴规范。很多人戴口罩了，但不规范，约等于没带。 另外就是及时做到手部消毒，尤其是在摸过门把手，冲水按钮这样的地方以后，一定要及时的清洗手部，消毒，在没完成清晰消毒之前请不要到处摸索，尤其是别摸脸。 公厕在正常的传播途径之外，还有一个额外的污染以及气溶胶传播，感兴趣的可以去搜我以前写的粪口传播的介绍，这里就不多写了。总之公厕是一个风险较大的传播地点，大家一定要保持警惕。 PS， 别在厕所抽烟！ 别在厕所抽烟！ 别在厕所抽烟！,970,276,534,0.7
102460,2022-05-03 08:55:02,知乎热榜,5 月 3 日凌晨，江阴市周庄镇在核酸检测中发现多名核酸检测异常人员，目前当地疫情情况如何？5 月 3 日凌晨，江阴市周庄镇在核酸检测中，发现多名核酸检测异常人员，存在社会面扩散风险。为快速阻断疫情传播链条，有效阻止疫情扩散，保障广大市民健康安全，现就相关事项通告如下： 4 月 27 日以来，有江阴市旅居史人员务必第一时间向所在社区（村）、单位或属地疾控部门报告，配合开展流调排查、核酸检测、健康监测等防控措施。其中， 来（返）锡人员将实施「7+7」（离开之日起）管控措施，即 7 天居家健康监测（单人单间、赋黄码）、7 天健康监测。 江阴市其它镇（街）来（返）锡人员，实施「3+11」（离开之日起）管控措施，即 3 天居家健康监测（单人单间、赋黄码）、11 天健康监测。 请广大市民切实履行个人防疫责任，增强防范意识，坚持佩戴口罩、保持社交距离、及时接种疫苗。各单位、场所务必加强健康码查验，严格扫「门铃码」，强化主体责任，确保各项防控措施落实到位。 无锡市新冠肺炎疫情 联防联控指挥部 2022 年 5 月 3 日 我们江阴疫情之前做了八轮还是九轮核算，照理该查的全部查出来了，为什么还有这么多阳性一下子冒出来呢？肯定是因为原先的防疫政策没有落实到位呗。这些可能没有落实到位的政策包括：去疫区的道路封控不严，对未参加检测的人员排查不严，超市、公交车等地方要求扫码不严等等等等……因为如果都严格落实，为什么一下子冒出来20例？ 我个人感觉这个事情应该是责任事故，必须有人站出来负责。 目前云亭街道和周庄镇已经封闭管控，其余地方非必要机动车不准上街且出门必须戴口罩。 更新： 根据不久前发布的江阴市29号通告，5月3日0时—5月4日24时，我市新增确诊病例2例、无症状感染者41例，5月5日0时—16时，在继续开展的核酸筛查中，已发现46人核酸检测异常，正在抓紧复核。,767,979,676,0.7
101535,2022-05-03 08:48:54,知乎热榜,"5 月 2 日 15 时至 3 日 15 时，北京新增本土新冠肺炎病毒感染者 53 例，目前情况如何？今天（5月3日），北京市召开第323场新冠肺炎疫情防控工作新闻发布会。发布会上通报，5月3日0时至3日15时，北京新增本土新冠肺炎病毒感染者32例。自5月2日发布会后，也就是5月2日15时-3日15时，新增本土新冠肺炎病毒感染者53例，其中朝阳区27例、房山区14例、通州区和海淀区各3例、东城区大兴区和丰台区各2例，普通型2例、轻型45例无症状感染者6例，管控人员50例、社区筛查3例。 5月3日，北京市第323场新冠肺炎疫情防控工作新闻发布会召开。 https://pic1.zhimg.com/50/v2-372cc559f7e0b87756db2beb90420527_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""871"" height=""590""></svg> https://pica.zhimg.com/50/v2-8093ca83bc3cb169bf03ec077abf3720_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1080"" height=""114""></svg> 北京市疾控中心副主任、全国新型冠状病毒肺炎专家组成员庞星火介绍，5月3日0时至3日15时，新增本土新冠肺炎病毒感染者32例。自5月2日发布会后（5月2日15时至3日15时），新增本土新冠肺炎病毒感染者53例，其中，朝阳区27例，房山区14例，通州区和海淀区各3例，东城区、大兴区和丰台区各2例；普通型2例、轻型45例、无症状感染者6例；管控人员50例，社区筛查3例。 现将社区筛查感染者情况通报如下： 通过社区核酸筛查发现，现住朝阳区平房乡姚家园东里，外卖配送员。自述4月24日出现咽痛、咳嗽等症状，自行服药后症状好转。4月25日、29日报告核酸检测结果均为阴性。5月1日参加社区核酸筛查，5月2日报告结果为阳性，当日诊断为无症状感染者。其发病早，且活动范围广，接触人数多，存在社会面传播风险。相关风险点位及人员均已管控落位，感染来源正在调查中。 通过社区核酸筛查发现，为夫妻关系，现住东城区龙潭街道绿景苑小区，公司职员。感染者560自述4月25日出现发热等症状，4月26日前往医院就诊，当日报告核酸检测结果为阴性。5月1日二人参加社区核酸筛查，5月2日报告结果为阳性，5月3日诊断为确诊病例，临床分型分别为普通型、轻型。存在一定社会面传播风险，相关风险点位及人员均已管控落位，感染来源正在调查中。 庞星火介绍，4月22日至5月3日15时，本市累计报告453例新冠肺炎病毒感染者，涉及14个区，其中，朝阳区183例，房山区117例，通州区46例，丰台区31例，顺义区22例，海淀区19例，石景山区10例，昌平区和大兴区各8例，东城区3例，西城区和延庆区各2例，门头沟区和经开区各1例。 庞星火介绍，疫情分析中发现一例感染者因3次上公厕引发3例续发病例，继而引发了近40例感染者。在此提醒市民朋友们上公厕时坚持科学佩戴口罩，注意手卫生。 https://pic2.zhimg.com/50/v2-8093ca83bc3cb169bf03ec077abf3720_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1080"" height=""114""></svg> 庞星火介绍，截至5月2日24时，朝阳区劲松街道农光里社区近14天累计报告4例本土确诊病例；房山区西潞街道苏庄三里社区近14天累计报告3例本土确诊病例；朝阳区金盏乡金盏嘉园二社区，房山区窦店镇下坡店村、窦店镇袁庄村，通州区梨园镇颐瑞西里社区、永顺镇永顺西里社区、潞城镇后北营村、北苑街道官园社区、玉桥街道葛布店北里社区近14天各累计报告2例本土确诊病例。经市疾控中心评估，按照《北京市新冠肺炎疫情风险分级标准》，本市即日起将朝阳区劲松街道农光里社区、金盏乡金盏嘉园二社区、房山区西潞街道苏庄三里社区、窦店镇下坡店村、窦店镇袁庄村、通州区梨园镇颐瑞西里社区、永顺镇永顺西里社区、潞城镇后北营村、北苑街道官园社区、玉桥街道葛布店北里社区由低风险地区升级为中风险地区。 截至5月2日24时，朝阳区十八里店乡周家庄村近14天累计报告6例本土确诊病例；房山区长阳镇加州水郡东区社区金桥国际公寓近14天累计报告7例本土确诊病例。经北京市疾控中心评估，按照《北京市新冠肺炎疫情风险分级标准》，即日起将两地由中风险地区升级为高风险地区。 北京现有高风险地区12个，中风险地区34个。 朝阳区副区长杨蓓蓓介绍，中国国际贸易中心1期、2期、3期含商城、写字楼、酒店进行临时管控。 4月25日0时至4月29日24时，工作及到访中国国际贸易中心一期、二期、三期（含商城、写字楼、酒店）的人员，自5月3日0时-5月8日24时，居家办公。期间减少外出，不聚会、不聚餐、不到访公共场所，非必要不出户，如需外出必须做好个人防护。 https://pic2.zhimg.com/50/v2-8093ca83bc3cb169bf03ec077abf3720_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1080"" height=""114""></svg> 发布会上，北京市委教育工委副书记、市教委新闻发言人李奕介绍，“五一”假期结束后，北京全市中小学、幼儿园、中等职业学校暂停到校上课一周（5月5日至5月11日），具体返校时间根据全市疫情形势综合研判后确定。 推迟返校期间，“北京市空中课堂”、“京学通”等市级平台将持续做好线上教学服务和保障。 各区要“一校一策”做好线上教学安排，各校要制定详细方案，安排好各年级各班级居家学习课表，确保学生线上学习与线下学习无缝衔接，稳定有序。 针对初高三年级，要求各区各校要有专门的工作方案，切实做好中高考前在线辅导、答疑和模拟练习等相关工作；要利用线上教学的优势，加强对学生的个性化辅导，分科、分层、分类进行，提高复习的精准性、有效性。 对5月马上就要进行的初三体育中考的现场考试，本市将坚持以学生为本，视疫情的情况，合理安排考试的时间，避免人员的交叉和聚集。另外，本市也将合理地调整考试的组织方式，不采取统一集中的方式，到考生所在学校内组织测试，最大限度方便考生，降低风险。 https://pic3.zhimg.com/50/v2-8093ca83bc3cb169bf03ec077abf3720_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1080"" height=""114""></svg> 庞星火介绍，当前，北京市社会面还存在零星隐匿传染源，要加快区域筛查，及时落位管控，严防区域外溢，坚决控制疫情扩散蔓延。 要严格落实“四方责任”，各单位、部门、行业加强人员管理，落实各项防控措施。要坚持非必要不出京，尤其是中高风险地区人员、健康宝弹窗提示人员不得出京，按照规定进行核酸检测、健康监测。 要科学佩戴口罩，一线防疫、外卖快递配送等重点人员在工作时要佩戴N95或KN95口罩。 市民朋友外出尤其在医疗机构就医或陪同就医、取药时，探视高龄老年人、婴幼儿或有基础性疾病人员时，进行核酸检测、收取外卖快递时，出入人员密集及通风差的密闭场所时，风险难以判定但需要和陌生人近距离沟通时等特殊场景，要佩戴N95或KN95口罩。 封控区、管控区、临时管控区等人员要佩戴N95或KN95口罩。 提醒广大市民朋友，收取外卖快递时，要正确佩戴口罩和一次性手套，减少直接接触，尽可能在固定地点取件，实现无接触交接，如需当面签收，请保持安全距离，尽量在户外拆件，不带外包装回家，并按照生活垃圾分类处理，处理完毕后要及时摘下手套、更换口罩，认真清洗双手或手消毒，避免用不清洁的手触碰口、眼、鼻。 https://pic3.zhimg.com/50/v2-8093ca83bc3cb169bf03ec077abf3720_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1080"" height=""114""></svg> 北京市委宣传部对外新闻处处长田伟表示，近期本市中高风险地区人员，有1例及以上感染者的街乡镇人员，封控区、管控区及临时管控区人员，北京健康宝弹窗人员，严控出京。其他人员非必要不出京。确需出京的，须持登机登车前48小时内核酸检测阴性证明和“北京健康宝”绿码，机场、火车站将加强查验，对公路出京人员也将进行抽查。对于违反出京规定、造成疫情传播的，依法追究法律责任。 对通勤人员，保持进出京政策一致，自5月5日起，首次进出京须持48小时内核酸检测阴性证明，此后进出京持7日内核酸检测阴性证明和“北京健康宝”绿码，非绿码人员严禁进出京，统一执行社区防控有关规定。 此外，关于节后进返京，我们也提醒大家：进返京须持48小时内核酸检测阴性证明和“北京健康宝”绿码，抵京前或抵京后12小时内，需通过“京心相助”小程序向所在社区（村）、单位、酒店等报告。在京单位要督促员工返岗前48小时内加做1次核酸检测。核酸检测阴性证明，以“北京健康宝”核酸查询结果或纸质报告为凭证。“北京健康宝”以核酸检测时间为准，纸质报告以报告时间为准，检测阴性结果未出之前居家办公。为了做好疫情防控，倡议错峰上下班、居家办公。 5月3日、4日、5日，北京市将连续开展三轮区域核酸筛查，请广大市民朋友主动参与、积极配合，按时、就近检测，做核酸时遵守现场秩序、保持安全距离、有序排队、正确佩戴口罩，做好个人防护。 何小桃 王嘉琦 程鹏 https://pic2.zhimg.com/50/v2-7850e4ecaf67ffe014ce4f4f101b7b6f_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1080"" height=""19""></svg> 每日经济新闻综合北京日报、北京青年报",246,791,918,0.7
101754,2022-05-03 08:42:37,微博热榜,#谷爱凌MetGala红毯#谷爱凌出发赴红毯#2022年metgala# 守望好莱坞的微博视频 ,793,622,858,1.0
102429,2022-05-03 08:35:01,微博热榜,sky光遇撩妹看我可以吗 ,185,349,474,1.0
101328,2022-05-03 08:33:45,微博热榜,庄达菲·周林林 ??｜周林林同学 我们马上就能见面啦#庄达菲二进制恋爱# @庄达菲要一直努力 ,942,764,844,1.0
101530,2022-05-03 08:30:01,微博热榜,【#95后花120万开免费养老院带电竞室#】 97年出生，4家养老院的院长，国内粉丝最多的养老院院长。这是河南许昌小伙樊金林的标签。大学毕业后，樊金林在家人支持下开了自己的第一家养老院，到现在，樊金林已管理4家养老院。一个偶然机会，让樊金林的想法变了，一位老人有六个子女轮流照顾，其中一位子女 ...全文,430,798,219,1.0
101298,2022-05-03 08:28:43,微博热榜,【#国之栋梁的青年照#致敬他们的青春】袁隆平、钟南山、屠呦呦、钱学森、黄旭华、张桂梅、于敏、邓稼先、孙家栋……#那年他们风华正茂#、立志报国，书写奋斗故事。明日青年节，收藏这组跨越时空的对比照↓↓致敬“国之栋梁”！#奋斗者正青春# ,173,196,668,1.0
102569,2022-05-03 08:26:08,微博热榜,任嘉伦rjl#任嘉伦洛神山庄大中华区品牌代言人#rjl #任嘉伦长意#任嘉伦愿为西南风长逝入君怀愿得常巧笑携手同车归@任嘉伦Allen ,522,406,264,1.0
102733,2022-05-03 08:24:12,微博热榜,沒有肖戰的互聯網真的好無聊哦！好沒意思阿～戰戰～什麼時候出來玩啊 ,643,187,307,1.0
101274,2022-05-03 07:36:30,微博热榜,“忠诚本来就是恋爱中的原则和底线，现在却成了最宝贵的东西” ,689,787,401,1.0
101761,2022-05-03 06:45:04,知乎热榜,你心中的中国青年是什么样的？中国青年是什么样的？ 是追梦路上，花一样蓬勃芬芳；是保家卫国时火一样热烈滚烫。走过百年，一代代中国青年，前赴后继跟党走。新时代中国青年，一如先辈肩负民族复兴重任，继续追逐青春的模样！ 明天是五四青年节，让我们向青年担当致敬，向青年力量致敬！ https://pic3.zhimg.com/v2-99481f399a4453e740b15855e0ccfbb5.jpeg 有时候会十分有理想和情怀； 有时候也会被生活和现实折磨地心力憔悴； 我们没有部分媒体宣传的那样脆弱； 也没有些许媒体宣扬的那般天天阳光； 面对现实的困难，在高额的房价之下，在日益利益化的感情面前，我们会选择躺平； 但我们也会为了家人，也为了自己曾经的向往，在快要放弃的时候继续坚持； 我们明了这个世界没那么好； 也明了它也没那么坏； 好多时候我们不清楚生存的意义； 为了人类延续还是被资本奴役？ 好像一切只要摆烂就和我无关； 有时还是会一步一步地前行着； 即便不知道为了什么。,448,618,729,0.7
