406,308,1,19,449,579
407,309,1,19,450,582
408,310,1,19,451,583
409,310,1,19,452,584
410,311,1,19,453,585
411,312,1,19,454,587
412,313,1,19,455,588
413,313,1,19,456,589
10,314,1,19,457,590
414,316,1,19,458,591
415,316,1,19,459,592
416,317,1,19,460,595
417,74,1,19,461,596
418,74,1,19,462,597
419,74,1,19,463,598
420,74,1,19,464,599
421,319,1,1,465,600
422,320,1,19,466,602
423,321,1,19,467,604
424,322,1,19,468,606
425,322,1,19,469,607
426,322,1,19,470,608
427,75,1,19,471,610
428,323,1,19,472,612
429,324,1,19,473,613
430,325,1,19,474,615
431,326,1,3,475,616
432,326,1,3,476,617
433,327,1,19,477,618
434,327,1,19,478,619
435,327,1,19,479,620
436,327,1,19,480,621
437,328,1,3,481,622
438,329,1,3,482,623
439,330,1,19,483,624
440,331,1,3,484,628
109,332,1,3,485,630
441,332,1,3,486,631
442,333,1,3,487,632
443,334,1,3,488,633
444,334,1,3,489,634
445,335,1,1,490,635
446,336,1,3,491,637
447,337,1,3,492,638
16,338,1,3,493,639
448,339,1,3,494,640
449,339,1,3,494,641
450,339,1,3,495,642
451,340,1,3,496,643
452,341,1,3,497,644
453,342,1,3,498,645
454,342,1,3,499,646
455,342,1,3,499,647
456,343,1,3,501,648
10,344,1,3,502,650
457,345,1,3,504,651
458,345,1,3,505,652
405,346,1,3,506,654
459,347,1,3,507,655
16,348,1,3,508,656
460,349,1,3,509,657
461,349,1,3,510,658
462,350,1,3,511,659
463,351,1,3,512,660
464,351,1,3,513,661
465,352,1,3,514,663
466,353,1,3,515,664
467,354,1,3,517,665
468,77,1,3,518,666
469,355,1,3,519,662
470,355,1,3,520,668
471,355,1,3,521,669
472,356,1,3,522,670
473,356,1,3,523,671
474,357,1,3,524,673
475,358,1,3,525,674
476,359,1,3,526,675
477,79,1,3,527,676
478,360,1,20,528,677
479,361,1,1,529,678
480,362,1,20,530,681
481,363,1,1,531,683
73,364,1,20,532,686
482,365,1,20,533,688
483,366,2,17,534,694
484,367,2,18,535,695
485,368,2,19,536,696
486,369,2,19,537,697
487,71,2,19,539,698
488,370,2,19,540,700
489,370,2,19,542,705
490,370,2,19,543,706
491,316,2,19,544,713
492,371,2,19,546,715
493,372,2,3,547,716
494,372,2,3,548,717
16,334,2,3,549,720
495,373,2,3,550,721
496,373,2,3,551,722
497,374,3,19,552,725
498,375,3,19,553,726
499,376,3,1,554,729
500,377,3,17,555,731
501,378,4,0,556,732
502,378,4,0,557,733
503,379,4,1,558,734
504,380,4,0,559,736
505,381,4,0,560,737
506,382,4,0,561,738
507,383,4,0,562,739
508,383,4,0,563,740
509,384,4,0,564,741
510,384,4,0,565,742
511,384,4,0,566,743
512,385,4,1,567,744
513,386,4,0,568,748
514,387,4,1,569,749
515,388,4,0,570,751
516,389,4,1,571,752
517,389,4,1,572,753
518,389,4,1,573,754
519,390,4,0,574,755
520,390,4,0,575,756
521,391,4,0,576,758
522,391,4,0,577,759
523,277,4,0,578,763
524,277,4,0,579,764
525,392,4,0,580,765
526,392,4,0,581,766
527,7,4,0,582,769
528,393,4,0,583,770
529,8,4,0,584,772
530,8,4,0,585,773
531,9,4,0,586,774
532,11,4,0,587,776
533,394,4,0,588,777
534,394,4,0,589,778
535,394,4,0,590,779
536,394,4,0,591,780
242,394,4,0,592,781
537,278,4,0,593,782
538,278,4,0,594,783
539,395,4,0,595,784
540,279,4,0,596,785
541,22,4,1,597,787
542,22,4,1,598,788
543,396,4,1,599,789
544,397,4,0,600,792
545,24,4,0,601,793
546,398,4,0,602,794
547,398,4,0,603,795
548,398,4,0,604,796
549,399,4,0,605,798
550,400,4,0,606,801
551,401,4,1,607,802
552,402,4,0,608,805
77,29,4,0,609,806
553,403,4,0,611,807
554,403,4,0,612,808
555,403,4,0,613,809
556,403,4,0,614,810
557,404,4,1,615,811
558,404,4,1,616,812
559,405,4,0,617,818
560,406,4,0,618,819
561,407,4,0,619,820
562,32,4,0,620,821
563,408,4,0,621,822
564,409,4,0,622,823
565,37,4,0,623,824
566,410,4,0,624,827
567,411,4,0,625,829
568,412,4,0,626,830
569,412,4,0,627,831
570,282,4,0,629,832
571,282,4,0,630,833
572,413,4,0,631,835
573,39,4,0,632,836
574,40,4,0,633,837
575,40,4,0,634,838
576,414,4,0,635,846
577,415,4,0,636,847
578,416,4,0,637,851
579,417,4,0,638,852
580,417,4,0,639,853
581,418,4,0,640,854
582,419,4,0,641,855
583,419,4,0,642,856
584,420,4,0,643,857
585,420,4,0,643,858
586,421,4,4,644,863
587,422,4,1,645,864
588,423,4,4,646,866
589,424,4,1,647,867
590,425,4,4,648,870
16,426,4,4,649,871
591,427,4,4,650,874
592,428,4,4,651,875
593,686,4,5,652,876
594,429,4,1,653,877
10,430,4,5,654,878
595,305,4,5,655,880
596,305,4,5,656,881
597,431,4,5,657,883
598,432,4,5,658,884
599,433,4,1,659,885
600,434,4,5,660,888
601,435,4,5,661,890
602,435,4,5,662,891
603,436,4,5,664,892
16,436,4,5,665,893
604,308,4,5,666,895
605,437,4,1,667,896
606,439,4,5,668,900
607,439,4,5,669,901
77,440,4,5,670,902
73,441,4,5,671,903
608,442,4,5,673,904
609,312,4,5,674,905
610,443,4,1,675,907
611,313,4,5,676,909
612,313,4,5,677,910
613,444,4,5,678,911
614,445,4,5,679,913
615,445,4,5,681,914
616,445,4,5,682,915
617,446,4,5,683,916
618,447,4,5,684,917
619,447,4,5,685,918
620,448,4,5,686,919
621,448,4,5,687,920
622,449,4,5,688,921
623,321,4,5,689,923
624,450,4,5,690,926
625,451,4,5,691,927
626,76,4,5,692,928
627,452,4,5,693,930
628,452,4,5,694,931
629,453,4,5,695,932
630,453,4,5,696,933
631,453,4,5,697,934
632,453,4,5,697,935
633,454,4,5,699,936
634,454,4,5,700,937
635,455,4,5,701,938
636,456,4,5,702,939
637,456,4,5,703,940
638,456,4,5,703,941
639,457,4,5,704,942
640,458,4,5,705,943
11,459,4,5,706,944
109,460,4,5,707,945
641,334,4,5,709,946
642,461,4,5,710,947
73,461,4,5,711,948
16,462,4,5,712,949
10,463,4,5,714,950
643,464,4,6,715,952
644,465,4,6,716,953
645,465,4,6,717,954
646,466,4,6,718,955
647,467,4,6,719,956
73,467,4,6,720,958
648,467,4,6,721,959
649,467,4,6,722,961
650,467,4,6,723,962
195,468,4,6,724,963
651,469,4,6,726,964
652,469,4,6,727,965
653,470,4,6,728,966
654,471,4,6,730,967
655,472,4,6,731,968
16,473,4,6,732,970
656,474,4,6,733,971
657,476,4,6,734,972
658,475,4,6,735,973
659,476,4,6,736,975
660,477,4,6,737,976
661,478,4,6,738,977
662,478,4,6,739,978
663,479,4,6,740,981
664,479,4,6,741,982
665,479,4,6,740,983
666,480,4,6,743,988
667,480,4,6,743,989
668,481,4,6,744,991
669,481,4,6,745,992
670,481,4,6,744,993
671,482,4,6,746,995
672,482,4,6,747,996
673,483,4,6,748,997
674,483,4,6,749,998
675,486,4,7,749,999
676,484,4,7,750,1000
677,484,4,7,751,1001
678,485,4,7,752,1002
679,83,4,7,753,1005
680,487,4,7,121,1007
681,487,4,7,121,1008
682,487,4,7,754,1009
683,488,4,7,755,1012
77,85,4,7,756,1013
684,489,4,7,757,1014
685,489,4,7,758,1015
686,489,4,7,759,1016
687,88,4,7,760,1019
688,490,4,7,761,1020
261,490,4,7,762,1021
689,491,4,7,763,1022
690,491,4,7,764,1023
691,492,4,7,765,1024
692,493,4,7,766,1025
693,494,4,7,767,1026
694,495,4,7,768,1027
695,496,4,1,769,1028
696,497,4,7,770,1030
697,498,4,7,771,1031
360,498,4,7,772,1032
698,499,4,7,773,1035
699,499,4,7,774,1036
700,91,4,7,775,1037
701,500,4,7,776,1038
702,500,4,7,776,1039
703,501,4,7,777,1040
704,502,4,1,778,1041
705,503,4,7,779,1043
706,504,4,7,780,1044
707,504,4,7,781,1045
708,93,4,7,782,1046
709,505,4,7,783,1048
710,506,4,7,784,1049
711,506,4,7,785,1050
712,507,4,7,786,1051
713,507,4,7,787,1052
714,508,4,7,788,1054
715,509,4,7,789,1055
716,509,4,7,790,1056
717,509,4,7,791,1057
718,510,4,7,792,1058
719,511,4,7,793,1059
720,512,4,7,794,1061
721,97,4,7,795,1062
722,98,4,7,796,1063
723,98,4,7,797,1064
724,98,4,7,798,1065
725,98,4,7,799,1066
726,513,4,7,800,1068
727,514,4,7,801,1069
728,514,4,7,802,1070
729,515,4,7,803,1071
730,99,4,7,805,1072
731,99,4,7,806,1073
732,516,4,7,807,1074
662,517,4,7,808,1075
733,517,4,7,809,1076
734,102,4,7,810,1077
735,102,4,7,811,1078
736,103,4,7,812,1079
16,103,4,7,813,1080
737,518,4,7,814,1081
738,518,4,7,814,1082
739,519,4,7,815,1083
740,520,4,7,816,1084
741,520,4,7,817,1085
11,521,4,1,818,1086
742,522,4,7,819,1088
743,522,4,7,820,1089
744,523,4,7,821,1090
745,523,4,7,823,1091
746,524,4,7,824,1092
73,525,4,7,825,1093
747,110,4,1,827,1094
435,111,4,7,828,1096
748,114,4,7,829,1097
749,126,4,8,830,1098
750,126,4,8,831,1099
751,127,4,1,832,1100
752,132,4,8,833,1102
753,132,4,8,834,1103
754,526,4,8,835,1105
464,526,4,8,836,1106
755,526,4,8,837,1107
756,527,4,8,838,1108
16,527,4,8,839,1109
757,528,4,8,840,1111
758,528,4,8,841,1112
759,529,4,8,842,1115
760,530,4,8,843,1116
761,532,4,8,844,1118
762,533,4,8,845,1119
763,534,4,1,846,1120
764,535,4,8,847,1123
765,536,4,8,848,1124
195,537,4,10,218,1125
766,680,4,10,849,1126
767,538,4,10,850,1128
768,538,4,10,850,1129
769,539,4,10,851,1130
770,539,4,10,852,1131
771,539,4,10,853,1132
772,540,4,10,854,1133
773,540,4,10,855,1134
774,541,4,10,856,1135
775,542,4,10,857,1136
776,542,4,10,858,1137
777,543,4,10,859,1139
778,543,4,10,860,1140
779,543,4,10,861,1141
780,544,4,10,862,1142
781,176,4,10,863,1143
782,176,4,10,864,1144
783,176,4,10,863,1145
784,545,4,10,865,1146
785,681,4,10,866,1148
786,546,4,10,868,1150
787,546,4,10,869,1151
788,547,4,10,870,1152
789,547,4,10,871,1153
779,547,4,10,871,1154
790,548,4,10,872,1155
791,549,4,10,873,1158
792,550,4,10,874,1159
793,550,4,10,875,1160
794,551,4,10,876,1161
242,552,4,10,877,1162
16,552,4,10,878,1163
795,552,4,10,879,1164
796,553,4,10,881,1165
797,553,4,10,882,1166
435,553,4,10,883,1167
631,553,4,10,884,1168
798,553,4,10,885,1169
799,554,4,10,886,1171
800,554,4,10,887,1172
801,556,4,10,888,1176
368,556,4,10,406,1177
802,179,4,10,889,1178
73,178,4,10,890,1179
803,557,4,10,891,1181
77,558,4,10,892,1183
804,559,4,10,894,1184
805,560,4,10,895,1186
806,560,4,10,896,1187
807,561,4,10,897,1189
808,561,4,10,897,1190
809,562,4,11,899,1191
810,562,4,11,900,1192
811,185,4,11,901,1193
812,563,4,11,902,1194
813,563,4,11,903,1195
814,564,4,11,904,1196
815,564,4,11,905,1197
816,188,4,11,906,1198
817,189,4,11,907,1199
818,190,4,11,908,1200
721,565,4,11,909,1202
819,192,4,11,910,1204
820,566,4,11,911,1205
821,567,4,11,913,1206
822,567,4,11,914,1207
823,568,4,11,915,1208
824,568,4,11,916,1209
825,569,4,11,917,1211
826,570,4,11,918,1212
827,194,4,11,919,1213
828,194,4,11,920,1214
829,194,4,11,921,1215
830,571,4,11,922,1217
831,572,4,11,923,1218
832,196,4,11,925,1219
833,196,4,11,926,1220
834,196,4,11,926,1221
835,573,4,11,927,1223
836,573,4,11,928,1224
837,573,4,11,929,1225
838,574,4,11,930,1226
839,575,4,12,931,1228
840,591,4,12,932,1230
841,576,4,12,932,1231
842,577,4,12,933,1234
843,578,4,12,934,1235
844,579,4,12,935,1236
845,580,4,12,936,1237
846,580,4,12,937,1238
847,581,4,12,938,1239
848,582,4,12,939,1240
77,582,4,12,940,1241
87,583,4,12,941,1242
277,584,4,12,304,1244
849,585,4,12,943,1245
850,586,4,12,944,1246
851,206,4,12,945,1247
852,587,4,12,946,1248
533,587,4,12,947,1249
853,587,4,12,948,1250
854,588,4,12,949,1252
266,588,4,12,291,1253
855,207,4,12,950,1256
856,589,4,12,951,1257
857,590,4,12,953,1258
858,591,4,12,954,1259
859,591,4,12,955,1260
860,591,4,12,956,1262
861,576,4,12,932,1263
862,592,4,12,957,1264
863,593,4,12,958,1265
864,594,4,12,959,1267
865,210,4,12,960,1268
866,210,4,12,961,1269
867,211,4,12,962,1271
868,211,4,12,963,1272
869,211,4,12,964,1273
870,595,4,12,965,1274
871,212,4,12,966,1275
872,213,4,12,967,1276
873,213,4,12,969,1277
874,596,4,12,970,1278
875,215,4,12,971,1279
876,215,4,12,972,1280
877,597,4,12,973,1281
878,597,4,12,974,1282
879,597,4,12,975,1283
261,599,4,12,286,1284
880,598,4,12,976,1285
881,599,4,12,977,1286
882,599,4,12,978,1287
883,599,4,12,979,1289
884,599,4,12,980,1290
885,599,4,12,981,1291
886,600,4,12,982,1292
887,601,4,12,983,1295
888,601,4,12,984,1296
889,602,4,12,985,1297
890,602,4,12,986,1298
891,603,4,12,987,1299
16,603,4,12,988,1301
892,604,4,12,990,1303
893,605,4,12,991,1304
894,605,4,12,991,1305
895,606,4,12,993,1306
896,606,4,12,994,1307
897,607,4,12,995,1308
898,608,4,12,996,1309
899,609,4,12,997,1310
900,610,4,12,998,1311
901,610,4,12,999,1312
902,610,4,12,1000,1313
903,610,4,12,1001,1314
904,611,4,12,1002,1315
905,611,4,12,1003,1316
906,218,4,12,1004,1317
907,612,4,12,1005,1318
908,612,4,12,1006,1319
909,613,4,12,1007,1320
910,613,4,12,1008,1321
911,614,4,1,1009,1322
912,219,4,12,1010,1324
602,219,4,12,1011,1325
913,615,4,12,1012,1326
914,616,4,12,1013,1329
915,617,4,12,1014,1330
916,618,4,13,1015,1332
917,619,4,13,1016,1333
918,620,4,13,1017,1334
919,229,4,13,1018,1335
920,229,4,13,1019,1336
921,229,4,13,1019,1337
922,621,4,13,1020,1338
923,622,4,13,1021,1339
924,622,4,13,1022,1340
925,623,4,13,1023,1342
926,624,4,13,1024,1343
927,625,4,13,1025,1344
928,625,4,13,1026,1345
929,625,4,13,1026,1346
206,232,4,13,1027,1347
930,232,4,13,1027,1348
931,626,4,13,1028,1349
932,627,4,13,1030,1350
933,628,4,13,1031,1351
934,629,4,13,1032,1353
935,629,4,13,1033,1354
533,630,4,13,1034,1355
936,630,4,13,1035,1356
937,631,4,13,1036,1357
938,631,4,13,1037,1358
939,632,4,13,1038,1359
940,632,4,13,1039,1360
941,633,4,13,1040,1362
942,633,4,13,1041,1363
943,634,4,13,1042,1364
944,636,4,13,1043,1367
945,636,4,13,1044,1368
946,637,4,13,1045,1369
947,637,4,13,1046,1370
948,637,4,13,1047,1371
949,637,4,13,1045,1372
950,238,4,13,1048,1374
951,239,4,13,1050,1375
952,240,4,13,1051,1376
953,240,4,13,1052,1377
954,240,4,13,1053,1378
955,240,4,13,1054,1379
956,240,4,13,1055,1380
957,638,4,13,1056,1381
958,639,4,13,1057,1382
959,639,4,13,1058,1383
10,242,4,13,1059,1384
960,243,4,13,1060,1385
961,640,4,13,1061,1386
962,641,4,1,1062,1388
963,641,4,1,1063,1389
964,642,4,13,1064,1390
965,642,4,13,1065,1391
966,643,4,13,1066,1392
967,643,4,13,1066,1393
968,643,4,13,1067,1394
969,644,4,13,1068,1395
970,644,4,13,1069,1396
971,645,4,13,1070,1397
972,646,4,13,1071,1399
973,646,4,13,1072,1400
974,647,4,13,1073,1403
975,648,4,14,1074,1405
11,649,4,14,1075,1406
976,649,4,14,1076,1407
977,650,4,14,1077,1408
73,650,4,14,1078,1409
16,650,4,14,1079,1410
978,651,4,14,1081,1411
979,684,4,14,1082,1412
980,652,4,14,1083,1413
981,684,4,14,1084,1414
982,652,4,14,1085,1415
983,652,4,14,1086,1416
984,652,4,14,1087,1417
985,653,4,14,1088,1419
986,653,4,14,1088,1420
987,654,4,14,1089,1422
988,654,4,14,1090,1423
989,655,4,14,1091,1424
990,657,4,1,1092,1425
991,659,4,14,1093,1427
992,660,4,14,1094,1428
993,661,4,14,1095,1429
994,662,4,14,1096,1430
995,662,4,14,1096,1431
996,663,4,14,1097,1433
997,663,4,14,1098,1434
998,664,4,14,1100,1436
999,665,4,14,1101,1438
1000,665,4,14,1102,1439
1001,665,4,14,1103,1440
1002,666,4,14,1104,1442
1003,667,4,14,1105,1443
1004,668,4,14,1106,1445
1005,669,4,14,1107,1446
1006,669,4,14,1108,1447
1007,670,4,14,346,1450
313,670,4,14,346,1451
1008,670,4,14,1109,1452
1009,671,4,14,1110,1453
1010,672,4,15,1111,1454
1011,673,4,15,1112,1455
1012,674,4,15,1113,1457
1013,675,4,15,1114,1458
1014,676,4,15,1115,1460
1015,676,4,15,1116,1461
1016,677,4,15,1117,1464
1017,677,4,15,1118,1465
1018,677,4,15,1119,1466
1019,678,4,15,1120,1467
1020,678,4,15,1120,1468
1021,680,4,10,849,1475
1022,682,4,12,976,1478
1023,683,4,13,1045,1479
1024,685,4,15,1121,1482
1025,687,5,1,1122,1484
11,688,5,0,1123,1487
1026,689,5,0,1124,1488
693,690,5,0,1125,1491
1027,690,5,0,1126,1492
198,691,5,0,1127,1493
1028,691,5,0,1128,1494
1029,691,5,0,1129,1495
1030,381,5,0,1130,1496
969,381,5,0,1131,1497
850,382,5,0,1132,1498
1031,692,5,1,1133,1499
